location,ts,rsrp_ovl,cqi,dl_ri,dl_mcs,dl_brate,dl_nof_ok,dl_nof_nok,dl_error_rate,dl_bs,dl_nof_prbs,dl_olla,pusch_snr_db,pusch_rsrp_db,ul_ri,ul_mcs,ul_brate,ul_nof_ok,ul_nof_nok,ul_error_rate,ul_nof_prbs,ul_olla,bsr,sr_count,ta,last_phr,pusch_invalid_harqs,pusch_invalid_csis,f0f1_invalid_harqs,f2f3f4_invalid_harqs,max_pdsch_distance,max_pusch_distance,avg_crc_delay
Location3,2026-08-03T18:10:16.036763,0,9.0,1.0,12.0,24400.0,21.0,3.0,12.0,0.0,81.0,-1.227,1.7,-28.7,1.0,1.0,198000.0,82.0,4.0,4.0,3808.0,-4.98,0.0,6.0,3.0500000000000004e-07,-24.0,0.0,0.0,0.0,0.0,0.08,0.48,0.004019999999999999
Location3,2026-08-03T18:10:17.036724,0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.227,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.98,0.0,0.0,3.0900000000000003e-07,-24.0,0.0,0.0,0.0,0.0,0.0,0.0,
Location3,2026-08-03T18:10:18.036905,0,8.0,1.0,6.0,,3.0,1.0,25.0,0.0,35.0,-1.324,13.7,-24.4,1.0,5.0,16700.0,5.0,0.0,0.0,127.0,-4.975,0.0,5.0,3.28e-07,-21.0,0.0,0.0,0.0,0.0,0.68,0.44,0.004
Location3,2026-08-03T18:10:19.036987,0,8.0,1.0,10.0,,2.0,14.0,87.0,0.0,30.0,,5.8,-32.8,1.0,9.0,4100.0,1.0,1.0,50.0,26.0,,0.0,1.0,-1.91e-07,-19.0,0.0,0.0,14.0,0.0,0.015,0.007,0.004
Location3_TDD,2026-08-03T18:21:48.043930,0,9.0,1.0,6.0,3820.0,9.0,1.0,10.0,0.0,80.0,0.0,25.0,-9.6,1.0,24.0,19500.0,5.0,0.0,0.0,40.0,0.0,0.0,4.0,1.6200000000000002e-07,-9.0,0.0,0.0,0.0,0.0,0.039,0.04,0.004
Location3_TDD,2026-08-03T18:21:49.044044,0,7.0,1.0,8.0,5380.0,16.0,3.0,15.0,0.0,116.0,-0.388,26.2,-8.6,1.0,27.0,37400.0,8.0,0.0,0.0,43.0,0.0,0.0,8.0,2.3500000000000003e-07,-9.0,0.0,0.0,0.0,0.0,0.08600000000000001,0.12,0.004
Location3_TDD,2026-08-03T18:21:50.044120,0,5.0,1.0,6.0,,1.0,0.0,0.0,0.0,2.0,-0.387,26.5,-8.5,1.0,27.0,4860.0,1.0,0.0,0.0,5.0,0.0,0.0,1.0,2.5700000000000004e-07,-11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004
Location3_TDD,2026-08-03T18:21:51.044073,0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.387,26.9,-11.0,1.0,27.0,4860.0,1.0,0.0,0.0,5.0,0.0,0.0,1.0,2.5700000000000004e-07,-15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004
Location3_TDD,2026-08-03T18:21:52.044203,0,4.0,1.0,5.0,,3.0,0.0,0.0,0.0,6.0,-0.384,26.4,-10.3,1.0,27.0,14600.0,3.0,0.0,0.0,15.0,0.0,0.0,3.0,2.65e-07,-13.0,0.0,0.0,0.0,0.0,0.12,0.12,0.004
Location3_TDD,2026-08-03T18:21:53.044156,0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.384,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7100000000000003e-07,-13.0,0.0,0.0,0.0,0.0,0.0,0.0,
Location3_TDD,2026-08-03T18:21:54.044211,0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.384,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8e-07,-13.0,0.0,0.0,0.0,0.0,0.0,0.0,
Location3_TDD,2026-08-03T18:21:55.044202,0,6.0,1.0,8.0,,4.0,0.0,0.0,0.0,8.0,-0.38,25.5,-11.5,1.0,27.0,19500.0,4.0,0.0,0.0,20.0,0.0,0.0,4.0,2.8100000000000004e-07,-14.0,0.0,0.0,0.0,0.0,0.12,0.12,0.004
Location3_TDD,2026-08-03T18:21:56.044309,0,5.0,1.0,6.0,,1.0,0.0,0.0,0.0,2.0,-0.379,25.8,-11.4,1.0,27.0,4860.0,1.0,0.0,0.0,5.0,0.0,0.0,1.0,3.01e-07,-14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004
Location3_TDD,2026-08-03T18:21:57.044411,0,6.0,1.0,8.0,,2.0,0.0,0.0,0.0,4.0,-0.377,25.5,-11.4,1.0,27.0,9730.0,2.0,0.0,0.0,10.0,0.0,0.0,2.0,2.99e-07,-15.0,0.0,0.0,0.0,0.0,0.66,0.66,0.004
Location3_TDD,2026-08-03T18:21:58.044380,0,6.0,1.0,8.0,,3.0,0.0,0.0,0.0,6.0,-0.374,25.4,-11.9,1.0,27.0,14600.0,3.0,0.0,0.0,15.0,0.0,0.0,3.0,3.04e-07,-17.0,0.0,0.0,0.0,0.0,0.14,0.14,0.004
Location3_TDD,2026-08-03T18:21:59.044471,0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.374,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1200000000000004e-07,-17.0,0.0,0.0,0.0,0.0,0.0,0.0,
Location3_TDD,2026-08-03T18:22:00.044467,0,7.0,1.0,9.0,172000.0,253.0,8.0,3.0,0.0,714.0,-0.934,19.7,-17.2,1.0,17.0,4820000.0,239.0,47.0,16.0,11569.0,-4.429,700000.0,14.0,3.15e-07,-19.0,0.0,0.0,0.0,0.0,0.044,0.02,0.004019999999999999
Location3_TDD,2026-08-03T18:22:01.044557,0,8.0,1.0,9.0,221000.0,376.0,10.0,2.0,0.0,881.0,-1.598,19.7,-16.9,1.0,15.0,8640000.0,399.0,1.0,0.0,16866.0,-4.129,700000.0,0.0,3.2400000000000004e-07,-17.0,0.0,0.0,0.0,0.0,0.015,0.002,0.004
Location3_TDD,2026-08-03T18:22:02.044641,0,8.0,1.0,8.0,306000.0,503.0,9.0,1.0,0.0,1228.0,-2.054,19.7,-16.5,1.0,15.0,8610000.0,394.0,6.0,1.0,16766.0,-4.329,700000.0,0.0,3.06e-07,-16.0,0.0,0.0,0.0,0.0,0.02,0.002,0.00401
Location3_TDD,2026-08-03T18:22:03.044620,0,9.0,1.0,9.0,157000.0,278.0,2.0,0.0,0.0,622.0,-2.007,20.1,-16.2,1.0,15.0,8690000.0,394.0,6.0,1.0,16956.0,-4.529,700000.0,0.0,3.08e-07,-14.0,0.0,0.0,0.0,0.0,0.015,0.002,0.00401
Location3_TDD,2026-08-03T18:22:04.044712,0,9.0,1.0,11.0,437000.0,639.0,6.0,0.0,0.0,1395.0,-2.043,19.8,-16.4,1.0,15.0,8500000.0,397.0,3.0,0.0,16674.0,-4.429,700000.0,0.0,3.13e-07,-14.0,0.0,0.0,0.0,0.0,0.014,0.002,0.004
Location3_TDD,2026-08-03T18:22:05.044705,0,9.0,1.0,10.0,204000.0,347.0,3.0,0.0,0.0,738.0,-2.033,19.9,-16.3,1.0,15.0,8910000.0,398.0,2.0,0.0,16957.0,-4.229,700000.0,0.0,3.22e-07,-14.0,0.0,0.0,0.0,0.0,0.015,0.002,0.004
Location3_TDD,2026-08-03T18:22:06.044793,0,9.0,1.0,10.0,203000.0,337.0,3.0,0.0,0.0,754.0,-2.034,19.9,-16.1,1.0,15.0,8870000.0,395.0,5.0,1.0,16930.0,-4.329,700000.0,0.0,3.11e-07,-14.0,0.0,0.0,0.0,0.0,0.017,0.002,0.004
Location3_TDD,2026-08-03T18:22:07.044864,0,8.0,1.0,8.0,265000.0,459.0,3.0,0.0,0.0,1065.0,-1.94,19.9,-16.0,1.0,15.0,8690000.0,396.0,4.0,1.0,16847.0,-4.329,700000.0,0.0,3.0500000000000004e-07,-16.0,0.0,0.0,0.0,0.0,0.015,0.002,0.004
Location3_TDD,2026-08-03T18:22:08.044852,0,8.0,1.0,8.0,265000.0,453.0,4.0,0.0,0.0,1066.0,-1.931,19.8,-16.1,1.0,15.0,8750000.0,397.0,3.0,0.0,16847.0,-4.229,700000.0,0.0,3.0900000000000003e-07,-17.0,0.0,0.0,0.0,0.0,0.015,0.002,0.004
Location3_TDD,2026-08-03T18:22:09.044943,0,8.0,1.0,8.0,202000.0,357.0,1.0,0.0,0.0,821.0,-1.717,19.9,-16.0,1.0,15.0,8780000.0,393.0,7.0,1.0,16899.0,-4.529,700000.0,0.0,3.1700000000000005e-07,-17.0,0.0,0.0,0.0,0.0,0.019,0.002,0.00401
Location3_TDD,2026-08-03T18:22:10.044955,0,8.0,1.0,8.0,199000.0,361.0,4.0,1.0,0.0,851.0,-1.787,20.2,-15.7,1.0,15.0,8680000.0,393.0,7.0,1.0,16866.0,-4.829,700000.0,0.0,3.08e-07,-16.0,0.0,0.0,0.0,0.0,0.015,0.002,0.00401
Location3_TDD,2026-08-03T18:22:11.045038,0,8.0,1.0,9.0,187000.0,330.0,2.0,0.0,0.0,735.0,-1.689,20.4,-15.7,1.0,15.0,8730000.0,397.0,3.0,0.0,16906.0,-4.729,700000.0,0.0,3.0000000000000004e-07,-15.0,0.0,0.0,0.0,0.0,0.015,0.002,0.004
Location3_TDD,2026-08-03T18:22:12.044984,0,9.0,1.0,11.0,135000.0,234.0,4.0,1.0,0.0,519.0,-1.881,18.8,-17.0,1.0,13.0,7660000.0,399.0,1.0,0.0,17028.0,-4.429,700000.0,0.0,3.0700000000000004e-07,-15.0,0.0,0.0,0.0,0.0,0.015,0.002,0.004
Location3_TDD,2026-08-03T18:22:13.045112,0,8.0,1.0,8.0,77800.0,157.0,6.0,3.0,0.0,422.0,-2.338,13.1,-22.1,1.0,8.0,4150000.0000000005,379.0,21.0,5.0,17065.0,-4.865,700000.0,0.0,3.15e-07,-18.0,0.0,1.0,0.0,0.0,0.037,0.002,0.004030000000000001
Location3_TDD,2026-08-03T18:22:14.045107,0,8.0,1.0,8.0,123000.0,255.0,7.0,2.0,0.0,599.0,-2.811,19.3,-16.9,1.0,14.0,7510000.0,387.0,13.0,3.0,16980.0,-4.954,700000.0,0.0,2.9500000000000003e-07,-20.0,0.0,0.0,0.0,0.0,0.016,0.002,0.00401
Location3_TDD,2026-08-03T18:22:15.045142,0,9.0,1.0,8.0,113000.0,220.0,1.0,0.0,0.0,567.0,-2.718,20.5,-15.9,1.0,16.0,7450000.0,344.0,56.0,14.0,16944.0,-4.994,700000.0,0.0,2.99e-07,-21.0,0.0,0.0,0.0,0.0,0.018000000000000002,0.002,0.004070000000000001
Location3_TDD,2026-08-03T18:22:16.045230,0,9.0,1.0,8.0,107000.0,210.0,0.0,0.0,0.0,559.0,-2.529,20.1,-16.4,1.0,15.0,7010000.0,345.0,55.0,13.0,16980.0,-4.994,700000.0,0.0,3.0900000000000003e-07,-20.0,0.0,0.0,0.0,0.0,0.027,0.002,0.004070000000000001
Location3_TDD,2026-08-03T18:22:17.045234,0,8.0,1.0,8.0,111000.0,218.0,1.0,0.0,0.0,555.0,-2.432,20.1,-16.6,1.0,15.0,7550000.0,365.0,35.0,8.0,16992.0,-4.994,700000.0,0.0,3.15e-07,-19.0,0.0,0.0,0.0,0.0,0.018000000000000002,0.002,0.00404
Location3_TDD,2026-08-03T18:22:18.045303,0,9.0,1.0,9.0,101000.0,196.0,2.0,1.0,7.0,526.0,-2.461,20.5,-16.2,1.0,16.0,7210000.0,336.0,64.0,16.0,17033.0,-4.998,700000.0,0.0,3.18e-07,-20.0,0.0,0.0,0.0,0.0,0.024,0.002,0.004059999999999999
Location3_TDD,2026-08-03T18:22:19.045412,0,9.0,1.0,10.0,105000.0,177.0,0.0,0.0,0.0,470.0,-2.317,21.3,-15.3,1.0,19.0,6690000.0,287.0,113.0,28.0,17050.0,-4.998,700000.0,0.0,3.27e-07,-19.0,0.0,0.0,0.0,0.0,0.02,0.002,0.00404
Location3_TDD,2026-08-03T18:22:20.045386,0,9.0,1.0,10.0,111000.0,193.0,1.0,0.0,0.0,543.0,-2.252,21.2,-15.4,1.0,18.0,6890000.0,297.0,103.0,25.0,16990.0,-4.994,700000.0,0.0,3.03e-07,-19.0,0.0,0.0,0.0,0.0,0.025,0.002,0.004030000000000001
Location3_TDD,2026-08-03T18:22:21.045497,0,9.0,1.0,10.0,110000.0,180.0,0.0,0.0,0.0,517.0,-2.096,21.3,-15.4,1.0,19.0,6650000.0,288.0,112.0,28.0,17037.0,-4.998,700000.0,0.0,3.03e-07,-18.0,0.0,0.0,0.0,0.0,0.028,0.002,0.00404
Location3_TDD,2026-08-03T18:22:22.045478,0,9.0,1.0,10.0,113000.0,181.0,3.0,1.0,0.0,507.0,-2.232,21.5,-15.0,1.0,19.0,6770000.0,285.0,115.0,28.0,17042.0,-4.994,700000.0,0.0,2.8300000000000003e-07,-18.0,0.0,0.0,0.0,0.0,0.032,0.002,0.004019999999999999
Location3_TDD,2026-08-03T18:22:23.045592,0,9.0,1.0,10.0,122000.0,190.0,0.0,0.0,0.0,519.0,-2.065,21.7,-14.7,1.0,19.0,7270000.0,295.0,105.0,26.0,17022.0,-5.0,700000.0,0.0,2.91e-07,-18.0,0.0,0.0,0.0,0.0,0.035,0.002,0.004030000000000001
Location3_TDD,2026-08-03T18:22:24.045660,0,10.0,1.0,12.0,165000.0,233.0,0.0,0.0,58.0,574.0,-1.843,22.2,-14.0,1.0,20.0,8400000.0,317.0,83.0,20.0,16931.0,-4.994,700000.0,0.0,2.99e-07,-16.0,0.0,0.0,0.0,0.0,0.021,0.002,0.004030000000000001
Location3_TDD,2026-08-03T18:22:25.045638,0,10.0,1.0,13.0,176000.0,243.0,2.0,0.0,0.0,554.0,-1.804,22.7,-13.4,1.0,20.0,9560000.0,337.0,63.0,15.0,16954.0,-4.994,700000.0,0.0,3.0700000000000004e-07,-19.0,0.0,0.0,0.0,0.0,0.019,0.002,0.00404
Location3_TDD,2026-08-03T18:22:26.045723,0,10.0,1.0,12.0,139000.0,216.0,4.0,1.0,0.0,491.0,-1.987,22.4,-13.8,1.0,20.0,8810000.0,325.0,75.0,18.0,16984.0,-4.998,700000.0,0.0,2.92e-07,-18.0,0.0,0.0,0.0,0.0,0.021,0.002,0.00404
Location3_TDD,2026-08-03T18:22:27.045701,0,9.0,1.0,10.0,105000.0,182.0,2.0,1.0,0.0,498.0,-2.012,22.0,-14.5,1.0,19.0,7480000.0,297.0,103.0,25.0,17020.0,-4.997,700000.0,0.0,2.8800000000000004e-07,-18.0,0.0,0.0,0.0,0.0,0.021,0.002,0.004030000000000001
Location3_TDD,2026-08-03T18:22:28.045805,0,9.0,1.0,10.0,112000.0,190.0,2.0,1.0,0.0,548.0,-2.04,21.9,-14.6,1.0,19.0,7340000.0,294.0,106.0,26.0,17081.0,-5.0,700000.0,0.0,2.98e-07,-18.0,0.0,0.0,0.0,0.0,0.019,0.002,0.004019999999999999
Location3_TDD,2026-08-03T18:22:29.045766,0,9.0,1.0,10.0,124000.0,206.0,2.0,0.0,0.0,533.0,-2.041,21.8,-14.6,1.0,19.0,7380000.0,299.0,101.0,25.0,16975.0,-4.994,700000.0,0.0,3.0500000000000004e-07,-18.0,0.0,0.0,0.0,0.0,0.022,0.002,0.00401
Location3_TDD,2026-08-03T18:22:30.045872,0,9.0,1.0,10.0,121000.0,193.0,1.0,0.0,0.0,525.0,-1.968,21.6,-15.1,1.0,19.0,6810000.0,284.0,116.0,29.0,16974.0,-4.998,700000.0,0.0,3.1200000000000004e-07,-17.0,0.0,0.0,0.0,0.0,0.023,0.002,0.004019999999999999
Location3_TDD,2026-08-03T18:22:31.045958,0,9.0,1.0,10.0,113000.0,198.0,1.0,0.0,0.0,505.0,-1.894,20.9,-16.0,1.0,18.0,6810000.0,305.0,95.0,23.0,17007.0,-4.998,700000.0,0.0,3.1700000000000005e-07,-16.0,0.0,0.0,0.0,0.0,0.033,0.002,0.004059999999999999
Location3_TDD,2026-08-03T18:22:32.045955,0,9.0,1.0,10.0,125000.0,206.0,0.0,0.0,0.0,523.0,-1.706,20.6,-16.3,1.0,16.0,6990000.0,326.0,74.0,18.0,16951.0,-5.0,700000.0,0.0,3.1400000000000003e-07,-16.0,0.0,0.0,0.0,0.0,0.021,0.002,0.004059999999999999
Location3_TDD,2026-08-03T18:22:33.046043,0,9.0,1.0,11.0,119000.0,187.0,4.0,2.0,0.0,486.0,-1.939,21.5,-15.0,1.0,19.0,6780000.0,286.0,114.0,28.0,17006.0,-4.998,700000.0,0.0,2.97e-07,-18.0,0.0,0.0,0.0,0.0,0.025,0.002,0.00401
Location3_TDD,2026-08-03T18:22:34.046024,0,9.0,1.0,11.0,125000.0,205.0,1.0,0.0,0.0,546.0,-1.853,21.9,-14.4,1.0,19.0,7330000.0,294.0,106.0,26.0,16955.0,-4.998,700000.0,0.0,3.0500000000000004e-07,-17.0,0.0,0.0,0.0,0.0,0.027,0.002,0.004019999999999999
Location3_TDD,2026-08-03T18:22:35.046123,0,9.0,1.0,11.0,279000.0,313.0,6.0,1.0,0.0,1092.0,-2.165,21.9,-14.5,1.0,19.0,7030000.0,289.0,96.0,24.0,15965.0,-4.997,0.0,1.0,3.1200000000000004e-07,-13.0,0.0,0.0,0.0,0.0,0.019,0.015,0.004019999999999999
Location3_TDD,2026-08-03T18:22:36.046209,0,9.0,1.0,10.0,12400.0,6.0,0.0,0.0,0.0,42.0,-2.154,26.2,-10.0,1.0,26.0,14200.0,3.0,0.0,0.0,15.0,-4.994,0.0,3.0,3.2e-07,-12.0,0.0,0.0,0.0,0.0,0.019,0.02,0.004
Location3_TDD,2026-08-03T18:22:37.046179,0,9.0,1.0,10.0,,3.0,0.0,0.0,0.0,6.0,-2.151,26.7,-9.6,1.0,26.0,14300.0,3.0,0.0,0.0,15.0,-4.991,0.0,3.0,3.01e-07,-12.0,0.0,0.0,0.0,0.0,0.38,0.38,0.004
Location3_TDD,2026-08-03T18:22:38.046208,0,9.0,1.0,10.0,,1.0,0.0,0.0,0.0,2.0,-2.15,26.1,-9.9,1.0,26.0,4740.0,1.0,0.0,0.0,5.0,-4.991,0.0,1.0,2.99e-07,-12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004
Location3_TDD,2026-08-03T18:22:39.046239,0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.15,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.991,0.0,0.0,3.06e-07,-12.0,0.0,0.0,0.0,0.0,0.0,0.0,
Location3_TDD,2026-08-03T18:22:40.046342,0,8.0,1.0,9.0,,3.0,0.0,0.0,0.0,6.0,-2.147,23.9,-13.7,1.0,25.0,18200.0,4.0,1.0,20.0,26.0,-4.998,0.0,4.0,3.1700000000000005e-07,-14.0,0.0,0.0,0.0,0.0,0.387,0.38,0.004
Location3_TDD,2026-08-03T18:22:41.046453,0,8.0,1.0,6.0,124000.0,191.0,7.0,3.0,0.0,759.0,-2.668,20.9,-16.3,1.0,19.0,3410000.0,165.0,67.0,28.0,9248.0,-5.0,700000.0,15.0,3.2e-07,-19.0,0.0,0.0,0.0,0.0,0.034,0.04,0.00405
Location3_TDD,2026-08-03T18:22:42.046420,0,8.0,1.0,9.0,143000.0,223.0,0.0,0.0,0.0,613.0,-2.477,16.2,-19.6,1.0,12.0,4740000.0,339.0,61.0,15.0,17003.0,-5.0,700000.0,0.0,3.2600000000000003e-07,-14.0,0.0,0.0,0.0,0.0,0.025,0.002,0.004030000000000001
Location3_TDD,2026-08-03T18:22:43.046551,0,9.0,1.0,9.0,147000.0,226.0,6.0,2.0,0.0,559.0,-2.772,19.2,-18.3,1.0,14.0,6160000.0,336.0,64.0,16.0,16974.0,-5.0,700000.0,0.0,3.15e-07,-12.0,0.0,1.0,0.0,0.0,0.026000000000000002,0.002,0.00405
Location3_TDD,2026-08-03T18:22:44.046513,0,10.0,1.0,10.0,141000.0,183.0,2.0,1.0,0.0,561.0,-2.8,20.4,-16.9,1.0,17.0,5690000.0,278.0,122.0,30.0,16975.0,-5.0,700000.0,0.0,3.0500000000000004e-07,-15.0,0.0,0.0,0.0,0.0,0.028,0.002,0.004070000000000001
Location3_TDD,2026-08-03T18:22:45.046614,0,9.0,1.0,8.0,312000.0,470.0,4.0,0.0,0.0,1311.0,-2.778,18.9,-18.1,1.0,13.0,6150000.0,353.0,47.0,11.0,16789.0,-4.998,700000.0,0.0,3.18e-07,-17.0,0.0,0.0,0.0,0.0,0.026000000000000002,0.002,0.004030000000000001
Location3_TDD,2026-08-03T18:22:46.046578,0,8.0,1.0,5.0,87600.0,190.0,37.0,16.0,0.0,883.0,-3.894,14.0,-22.8,1.0,7.0,3820000.0,374.0,26.0,6.0,17033.0,-4.85,700000.0,0.0,2.96e-07,-19.0,0.0,0.0,0.0,0.0,0.03,0.002,0.004030000000000001
Location3_TDD,2026-08-03T18:22:47.046685,0,6.0,1.0,1.0,74100.0,237.0,0.0,0.0,0.0,1811.0,-3.701,12.9,-23.2,1.0,6.0,3230000.0,383.0,17.0,4.0,17030.0,-4.994,700000.0,0.0,2.9300000000000004e-07,-21.0,0.0,0.0,0.0,0.0,0.031,0.002,0.004019999999999999
Location3_TDD,2026-08-03T18:22:48.046785,0,7.0,1.0,3.0,54100.0,121.0,1.0,0.0,0.0,691.0,-3.684,11.4,-20.1,1.0,8.0,1620000.0,262.0,138.0,34.0,17041.0,-5.0,700000.0,0.0,3.18e-07,-16.0,0.0,0.0,0.0,0.0,0.029,0.002,0.00401
Location3_TDD,2026-08-03T18:22:49.046756,0,9.0,1.0,6.0,52600.0,110.0,3.0,2.0,0.0,287.0,-3.877,9.1,-21.4,1.0,6.0,1490000.0,285.0,115.0,28.0,17063.0,-4.998,700000.0,0.0,2.92e-07,-19.0,0.0,1.0,0.0,0.0,0.036000000000000004,0.002,0.004059999999999999
Location3_TDD,2026-08-03T18:22:50.046860,0,7.0,1.0,4.0,103000.0,205.0,20.0,8.0,0.0,1028.0,-3.977,14.2,-20.1,1.0,9.0,3360000.0,323.0,77.0,19.0,16997.0,-4.91,700000.0,0.0,2.87e-07,-17.0,0.0,0.0,0.0,0.0,0.03,0.002,0.00405
Location3_TDD,2026-08-03T18:22:51.046837,0,7.0,1.0,2.0,143000.0,330.0,4.0,1.0,3.0,2426.0,-3.846,14.4,-21.9,1.0,8.0,4230000.0,375.0,25.0,6.0,16971.0,-4.746,700000.0,0.0,2.97e-07,-27.0,0.0,0.0,0.0,0.0,0.025,0.002,0.00401
Location3_TDD,2026-08-03T18:22:52.046931,0,7.0,1.0,2.0,146000.0,357.0,0.0,0.0,0.0,2288.0,-3.545,14.4,-22.1,1.0,8.0,5020000.0,397.0,3.0,0.0,16914.0,-4.646,700000.0,0.0,3.06e-07,-17.0,0.0,0.0,0.0,0.0,0.028,0.002,0.004
Location3_TDD,2026-08-03T18:22:53.047026,0,7.0,1.0,3.0,198000.0,400.0,1.0,0.0,0.0,2014.0,-3.292,18.8,-18.4,1.0,13.0,7480000.0,397.0,3.0,0.0,16892.0,-4.546,700000.0,0.0,3.08e-07,-19.0,0.0,0.0,0.0,0.0,0.015,0.002,0.004
Location3_TDD,2026-08-03T18:22:54.046967,0,7.0,1.0,4.0,217000.0,401.0,2.0,0.0,0.0,1715.0,-3.144,19.2,-18.1,1.0,14.0,7090000.0,371.0,29.0,7.0,16770.0,-4.994,700000.0,0.0,3.16e-07,-21.0,0.0,0.0,0.0,0.0,0.021,0.002,0.004030000000000001
Location3_TDD,2026-08-03T18:22:55.047116,0,6.0,1.0,3.0,99600.0,222.0,0.0,0.0,0.0,1008.0,-2.959,13.4,-23.7,1.0,6.0,3910000.0,397.0,3.0,0.0,17031.0,-4.686,700000.0,0.0,3.28e-07,-18.0,0.0,0.0,0.0,0.0,0.028,0.002,0.00401
Location3_TDD,2026-08-03T18:22:56.047071,0,6.0,1.0,4.0,184000.0,403.0,2.0,0.0,0.0,1561.0,-2.826,17.4,-20.1,1.0,11.0,6330000.0,399.0,1.0,0.0,16902.0,-4.386,700000.0,0.0,3.34e-07,-18.0,0.0,0.0,0.0,0.0,0.017,0.002,0.004
Location3_TDD,2026-08-03T18:22:57.047194,0,7.0,1.0,5.0,161000.0,351.0,1.0,0.0,0.0,1107.0,-2.641,15.0,-22.7,1.0,8.0,5050000.0,400.0,0.0,0.0,16943.0,-3.986,700000.0,0.0,3.39e-07,-18.0,0.0,0.0,0.0,0.0,0.022,0.002,0.004
Location3_TDD,2026-08-03T18:22:58.047273,0,6.0,1.0,4.0,110000.0,254.0,1.0,0.0,0.0,990.0,-2.526,14.1,-23.8,1.0,8.0,4710000.0,399.0,1.0,0.0,17018.0,-3.686,700000.0,0.0,3.2e-07,-18.0,0.0,0.0,0.0,0.0,0.02,0.002,0.00401
Location3_TDD,2026-08-03T18:22:59.047283,0,7.0,1.0,4.0,84700.0,198.0,2.0,1.0,0.0,750.0,-2.566,11.0,-26.0,1.0,4.0,2860000.0,390.0,10.0,2.0,17051.0,-4.286,700000.0,0.0,2.94e-07,-17.0,0.0,0.0,0.0,0.0,0.026000000000000002,0.002,0.004
Location3_TDD,2026-08-03T18:23:00.047349,0,7.0,1.0,5.0,114000.0,253.0,13.0,4.0,0.0,856.0,-3.159,13.7,-23.6,1.0,7.0,4290000.0,399.0,1.0,0.0,17033.0,-3.986,700000.0,0.0,2.89e-07,-20.0,0.0,1.0,0.0,0.0,0.025,0.002,0.004
Location3_TDD,2026-08-03T18:23:01.047331,0,7.0,1.0,5.0,73200.0,159.0,0.0,0.0,0.0,526.0,-3.027,10.9,-25.3,1.0,5.0,2980000.0,393.0,7.0,1.0,17085.0,-4.286,700000.0,0.0,2.7600000000000004e-07,-20.0,0.0,0.0,0.0,0.0,0.037,0.002,0.00401
Location3_TDD,2026-08-03T18:23:02.047433,0,7.0,1.0,4.0,120000.0,261.0,2.0,0.0,0.0,886.0,-3.006,14.1,-23.6,1.0,7.0,4580000.0,400.0,0.0,0.0,17032.0,-3.886,700000.0,0.0,2.77e-07,-21.0,0.0,0.0,0.0,0.0,0.017,0.002,0.004
Location3_TDD,2026-08-03T18:23:03.047425,0,7.0,1.0,5.0,92000.0,208.0,0.0,0.0,0.0,639.0,-2.829,12.8,-25.2,1.0,6.0,3990000.0,400.0,0.0,0.0,17056.0,-3.486,700000.0,0.0,2.8300000000000003e-07,-20.0,0.0,0.0,0.0,0.0,0.022,0.002,0.00401
Location3_TDD,2026-08-03T18:23:04.047528,0,6.0,1.0,3.0,118000.0,267.0,1.0,0.0,0.0,1145.0,-2.683,15.2,-22.6,1.0,9.0,5630000.0,395.0,5.0,1.0,17013.0,-3.586,700000.0,0.0,2.94e-07,-21.0,0.0,0.0,0.0,0.0,0.016,0.002,0.00401
Location3_TDD,2026-08-03T18:23:05.047630,0,6.0,1.0,3.0,117000.0,268.0,6.0,2.0,0.0,1410.0,-3.033,17.7,-19.8,1.0,12.0,6700000.0,384.0,16.0,4.0,16994.0,-4.786,700000.0,0.0,3.0700000000000004e-07,-24.0,0.0,0.0,0.0,0.0,0.017,0.002,0.004
Location3_TDD,2026-08-03T18:23:06.047616,0,6.0,1.0,2.0,98800.0,246.0,2.0,0.0,0.0,1477.0,-3.009,16.5,-21.0,1.0,10.0,5820000.0,399.0,1.0,0.0,17003.0,-4.486,700000.0,0.0,2.9300000000000004e-07,-23.0,0.0,1.0,0.0,0.0,0.02,0.002,0.004
