location,ts,rsrp_ovl,ue,rnti,cqi,dl_ri,dl_mcs,dl_brate,dl_nof_ok,dl_nof_nok,dl_error_rate,dl_bs,dl_nof_prbs,dl_olla,pusch_snr_db,pusch_rsrp_db,ul_ri,ul_mcs,ul_brate,ul_nof_ok,ul_nof_nok,ul_error_rate,ul_nof_prbs,ul_olla,bsr,sr_count,ta,last_phr,pusch_invalid_harqs,pusch_invalid_csis,f0f1_invalid_harqs,f2f3f4_invalid_harqs,f2f3f4_invalid_csis,max_pdsch_distance,max_pusch_distance,avg_crc_delay,avg_pusch_harq_delay,avg_pucch_harq_delay,avg_sr_to_pusch_delay
Loc3_10m,2026-08-02T15:54:04.006926,0,0.0,0x4601,10.0,1.0,11.0,206000.0,286.0,1.0,0.0,0.0,678.0,-2.749,18.4,-9.8,1.0,12.0,15500000.0,791.0,9.0,1.0,37326.0,-4.656,700000.0,0.0,3.06e-07,-15.0,0.0,0.0,0.0,0.0,0.0,0.01,0.002,0.00401,0.004,,
Loc3_10m,2026-08-02T15:54:05.006932,0,0.0,0x4601,10.0,1.0,11.0,210000.0,291.0,1.0,0.0,0.0,697.0,-2.596,18.4,-9.8,1.0,12.0,15600000.0,791.0,9.0,1.0,37326.0,-4.756,700000.0,0.0,3.1e-07,-15.0,0.0,0.0,0.0,0.0,0.0,0.01,0.002,0.00401,0.004,,
Loc3_10m,2026-08-02T15:54:06.006913,0,0.0,0x4601,10.0,1.0,9.0,171000.0,256.0,11.0,4.0,0.0,741.0,-3.38,18.2,-9.9,1.0,12.0,14700000.0,761.0,39.0,4.0,37284.0,-4.997,700000.0,0.0,3.16e-07,-18.0,0.0,0.0,0.0,0.0,0.0,0.012,0.002,0.00401,0.004,,
Loc3_10m,2026-08-02T15:54:07.006960,0,0.0,0x4601,9.0,1.0,8.0,167000.0,287.0,9.0,3.0,0.0,1005.0,-3.941,17.0,-10.9,1.0,11.0,13100000.0,757.0,43.0,5.0,37257.0,-4.839,700000.0,0.0,2.9000000000000003e-07,-17.0,0.0,2.0,0.0,0.0,0.0,0.01,0.002,0.00401,0.004,,
Loc3_10m,2026-08-02T15:54:08.006912,0,0.0,0x4601,10.0,1.0,9.0,181000.0,277.0,2.0,0.0,0.0,731.0,-3.773,17.0,-11.1,1.0,10.0,12800000.0,790.0,10.0,1.0,37298.0,-4.965,700000.0,0.0,2.99e-07,-20.0,0.0,0.0,0.0,0.0,0.0,0.01,0.002,0.004,0.004,,
Loc3_10m,2026-08-02T15:54:09.006950,0,0.0,0x4601,10.0,1.0,8.0,176000.0,279.0,0.0,0.0,0.0,716.0,-3.571,17.0,-11.1,1.0,10.0,12600000.0,780.0,20.0,2.0,37299.0,-4.985,700000.0,0.0,3.11e-07,-20.0,0.0,1.0,0.0,0.0,0.0,0.015,0.002,0.004,0.004,,
Loc3_10m,2026-08-02T15:54:10.007032,0,0.0,0x4601,10.0,1.0,8.0,168000.0,288.0,5.0,1.0,58.0,809.0,-3.649,17.5,-10.9,1.0,11.0,13400000.0,794.0,6.0,0.0,37338.0,-4.729,700000.0,0.0,3.03e-07,-21.0,0.0,0.0,0.0,0.0,0.0,0.01,0.002,0.004,0.004,,
Loc3_10m,2026-08-02T15:54:11.006950,0,0.0,0x4601,10.0,1.0,9.0,139000.0,282.0,16.0,5.0,0.0,721.0,-3.985,17.3,-11.2,1.0,11.0,13200000.0,782.0,18.0,2.0,37337.0,-4.759,700000.0,0.0,2.9000000000000003e-07,-21.0,0.0,0.0,0.0,0.0,0.0,0.014,0.002,0.00401,0.004,,
Loc3_10m,2026-08-02T15:54:12.006974,0,0.0,0x4601,8.0,1.0,5.0,119000.0,301.0,29.0,8.0,0.0,996.0,-3.993,17.2,-11.0,1.0,10.0,12700000.0,782.0,18.0,2.0,37349.0,-4.763,700000.0,0.0,3.0000000000000004e-07,-21.0,0.0,0.0,0.0,0.0,0.0,0.01,0.002,0.004,0.004,,
Loc3_10m,2026-08-02T15:54:13.006922,0,0.0,0x4601,8.0,1.0,5.0,142000.0,314.0,23.0,6.0,0.0,1168.0,-3.93,17.1,-10.9,1.0,10.0,12800000.0,789.0,11.0,1.0,37326.0,-4.887,700000.0,0.0,3.08e-07,-20.0,0.0,0.0,0.0,0.0,0.0,0.01,0.002,0.004,0.004,,
Loc3_10m,2026-08-02T15:54:14.006921,0,0.0,0x4601,8.0,1.0,5.0,147000.0,299.0,5.0,1.0,0.0,1066.0,-3.947,17.2,-10.9,1.0,10.0,12800000.0,788.0,12.0,1.0,37330.0,-5.0,700000.0,0.0,3.13e-07,-20.0,0.0,0.0,0.0,0.0,0.0,0.01,0.002,0.004,0.004,,
Loc3_10m,2026-08-02T15:54:15.006908,0,0.0,0x4601,10.0,1.0,8.0,269000.0,397.0,12.0,2.0,53.0,1389.0,-3.984,16.8,-10.8,1.0,10.0,11900000.0,769.0,31.0,3.0,37242.0,-4.959,700000.0,0.0,3.2e-07,-17.0,0.0,0.0,0.0,0.0,0.0,0.01,0.002,0.00401,0.004,,
Loc3_10m,2026-08-02T15:54:16.006949,0,0.0,0x4601,10.0,1.0,9.0,103000.0,130.0,8.0,5.0,0.0,460.0,-3.994,15.8,-10.6,1.0,9.0,1750000.0,130.0,8.0,5.0,6089.0,-4.904,0.0,3.0,3.0200000000000003e-07,-11.0,0.0,0.0,0.0,0.0,0.0,0.018000000000000002,0.025,0.00401,0.004,0.004,0.0075
Loc3_10m,2026-08-02T15:54:17.006974,0,0.0,0x4601,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.994,25.2,-4.9,1.0,27.0,4860.0,1.0,1.0,50.0,10.0,,0.0,1.0,3.0900000000000003e-07,-13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.004,,,0.0075
Loc3_10m,2026-08-02T15:54:18.006850,0,0.0,0x4601,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.994,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,3.1400000000000003e-07,-13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
Loc3_10m,2026-08-02T15:54:19.006978,0,0.0,0x4601,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.994,25.4,-2.9,1.0,25.0,4480.0,1.0,0.0,0.0,5.0,-5.0,0.0,1.0,3.2600000000000003e-07,-13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,,,0.0075
Loc3_10m,2026-08-02T15:54:20.006895,0,0.0,0x4601,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.994,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.0,0.0,0.0,3.25e-07,-13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
Loc3_10m,2026-08-02T15:54:21.006941,0,0.0,0x4601,10.0,1.0,9.0,1880.0,3.0,1.0,25.0,0.0,21.0,,25.3,-3.0,1.0,25.0,8960.0,2.0,0.0,0.0,10.0,-4.998,0.0,2.0,3.3100000000000004e-07,-12.0,0.0,0.0,0.0,0.0,0.0,0.046,0.24,0.004,,0.004,0.0075
Loc3_10m,2026-08-02T15:54:22.006982,0,0.0,0x4601,10.0,1.0,9.0,,1.0,2.0,66.0,0.0,6.0,,25.7,-2.4,1.0,25.0,4480.0,1.0,0.0,0.0,5.0,-4.997,0.0,1.0,3.1200000000000004e-07,-12.0,0.0,0.0,0.0,0.0,0.0,0.007,0.0,0.004,,0.004,0.0075
Loc3_10m,2026-08-02T15:54:23.006907,0,0.0,0x4601,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.997,0.0,0.0,3.2400000000000004e-07,-12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
Loc3_10m,2026-08-02T15:54:24.006947,0,0.0,0x4601,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.997,0.0,0.0,3.22e-07,-12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
Loc3_10m,2026-08-02T15:54:25.006875,0,0.0,0x4601,10.0,1.0,9.0,245000.0,44.0,1.0,2.0,247000.0,1538.0,-3.994,24.9,-3.9,1.0,25.0,54300.0,12.0,0.0,0.0,60.0,-4.985,0.0,12.0,3.06e-07,-12.0,0.0,0.0,0.0,0.0,0.0,0.018000000000000002,0.02,0.004,0.004,0.0039900000000000005,0.0075
Loc3_10m,2026-08-02T15:54:26.006972,0,0.0,0x4601,10.0,1.0,9.0,12900000.0,1131.0,69.0,5.0,6140000.0,59046.0,-3.994,24.0,-2.9,1.0,26.0,239000.0,50.0,9.0,15.0,303.0,-4.993,0.0,50.0,3.1200000000000004e-07,-10.0,0.0,0.0,0.0,0.0,0.0,0.001,0.02,0.004,0.004,0.00396,0.0075
Loc3_10m,2026-08-02T15:54:27.006986,0,0.0,0x4601,9.0,1.0,7.0,10100000.0,1132.0,68.0,5.0,6150000.0,59046.0,-3.994,25.9,-2.6,1.0,26.0,240000.0,50.0,0.0,0.0,256.0,-4.946,0.0,50.0,3.2e-07,-10.0,0.0,0.0,0.0,0.0,0.0,0.001,0.02,0.004,0.004,0.0039700000000000004,0.0075
Loc3_10m,2026-08-02T15:54:28.006934,0,0.0,0x4601,9.0,1.0,7.0,10000000.0,1124.0,76.0,6.0,6150000.0,59037.0,-3.994,25.9,-2.6,1.0,26.0,231000.0,49.0,0.0,0.0,247.0,-4.898,0.0,49.0,3.2600000000000003e-07,-10.0,0.0,0.0,0.0,0.0,0.0,0.001,0.04,0.004,0.004,0.00396,0.0075
Loc3_10m,2026-08-02T15:54:29.007006,0,0.0,0x4601,9.0,1.0,7.0,10100000.0,1136.0,64.0,5.0,6150000.0,59046.0,-3.994,25.1,-2.6,1.0,26.0,236000.0,50.0,3.0,5.0,267.0,-4.972,0.0,50.0,3.37e-07,-10.0,0.0,0.0,0.0,0.0,0.0,0.001,0.02,0.004,0.004,0.0039700000000000004,0.0075
Loc3_10m,2026-08-02T15:54:30.006917,0,0.0,0x4601,9.0,1.0,7.0,10000000.0,1126.0,74.0,6.0,6150000.0,59046.0,-3.994,25.7,-3.1,1.0,26.0,236000.0,50.0,0.0,0.0,254.0,-4.924,0.0,50.0,3.46e-07,-10.0,0.0,0.0,0.0,0.0,0.0,0.001,0.02,0.00401,0.004,0.00396,0.0075
Loc3_10m,2026-08-02T15:54:31.006963,0,0.0,0x4601,9.0,1.0,7.0,10100000.0,1130.0,70.0,5.0,6140000.0,59046.0,-3.994,25.4,-3.2,1.0,26.0,238000.0,50.0,4.0,7.0,282.0,-4.995,0.0,50.0,3.46e-07,-10.0,0.0,0.0,0.0,0.0,0.0,0.001,0.02,0.004,0.004,0.0039700000000000004,0.0075
Loc3_10m,2026-08-02T15:54:32.006867,0,0.0,0x4601,10.0,1.0,8.0,11900000.0,1125.0,75.0,6.0,6140000.0,59037.0,-3.994,25.7,-3.0,1.0,26.0,233000.0,50.0,0.0,0.0,252.0,-4.946,0.0,50.0,3.27e-07,-9.0,0.0,0.0,0.0,0.0,0.0,0.001,0.02,0.004,0.004,0.0039700000000000004,0.0075
Loc3_10m,2026-08-02T15:54:33.006969,0,0.0,0x4601,9.0,1.0,7.0,10400000.0,1125.0,75.0,6.0,6150000.0,59046.0,-3.994,26.0,-2.6,1.0,26.0,244000.0,50.0,0.0,0.0,258.0,-4.9,0.0,50.0,3.35e-07,-9.0,0.0,0.0,0.0,0.0,0.0,0.001,0.02,0.004,0.004,0.0039700000000000004,0.0075
Loc3_10m,2026-08-02T15:54:34.007005,0,0.0,0x4601,9.0,1.0,7.0,10000000.0,1126.0,74.0,6.0,6150000.0,59046.0,-3.994,25.8,-2.8,1.0,26.0,240000.0,50.0,0.0,0.0,256.0,-4.853,0.0,50.0,3.4300000000000004e-07,-10.0,0.0,0.0,0.0,0.0,0.0,0.001,0.02,0.004,0.004,0.00396,0.0075
Loc3_10m,2026-08-02T15:54:35.006938,0,0.0,0x4601,9.0,1.0,7.0,10000000.0,1123.0,77.0,6.0,6150000.0,59046.0,-3.994,25.4,-3.6,1.0,26.0,223000.0,48.0,0.0,0.0,240.0,-4.805,0.0,48.0,3.4000000000000003e-07,-10.0,0.0,0.0,0.0,0.0,0.0,0.001,0.04,0.004,0.004,0.0039700000000000004,0.0075
Loc3_10m,2026-08-02T15:54:36.006964,0,0.0,0x4601,9.0,1.0,7.0,10000000.0,1125.0,75.0,6.0,6150000.0,59037.0,-3.994,25.7,-3.0,1.0,26.0,237000.0,50.0,0.0,0.0,252.0,-4.756,0.0,50.0,3.22e-07,-10.0,0.0,0.0,0.0,0.0,0.0,0.001,0.02,0.004,0.004,0.00396,0.0075
Loc3_10m,2026-08-02T15:54:37.006854,0,0.0,0x4601,9.0,1.0,7.0,11000000.0,1200.0,0.0,0.0,6140000.0,59046.0,-2.944,25.7,-3.1,1.0,26.0,238000.0,50.0,0.0,0.0,254.0,-4.708,0.0,50.0,3.32e-07,-10.0,0.0,0.0,0.0,0.0,0.0,0.001,0.02,0.004,0.004,0.0039700000000000004,0.0075
Loc3_10m,2026-08-02T15:54:38.006963,0,0.0,0x4601,9.0,1.0,10.0,13500000.0,1200.0,0.0,0.0,6130000.0,59046.0,-1.894,25.6,-3.3,1.0,26.0,236000.0,50.0,1.0,1.0,259.0,-4.758,0.0,50.0,3.39e-07,-10.0,0.0,0.0,0.0,0.0,0.0,0.001,0.02,0.004,0.004,0.00396,0.0075
Loc3_10m,2026-08-02T15:54:39.007024,0,0.0,0x4601,9.0,1.0,12.0,15900000.0,1200.0,0.0,0.0,6110000.0,59046.0,-0.8441,25.6,-3.1,1.0,26.0,236000.0,50.0,1.0,1.0,259.0,-4.808,0.0,50.0,3.39e-07,-10.0,0.0,0.0,0.0,0.0,0.0,0.001,0.02,0.004,0.004,0.00396,0.0075
Loc3_10m,2026-08-02T15:54:40.006920,0,0.0,0x4601,10.0,1.0,15.0,21000000.0,1200.0,0.0,0.0,6080000.0,59037.0,0.2059,25.9,-3.0,1.0,26.0,242000.0,50.0,0.0,0.0,256.0,-4.761,0.0,50.0,3.28e-07,-10.0,0.0,0.0,0.0,0.0,0.0,0.001,0.02,0.004,0.004,0.0039700000000000004,0.0075
Loc3_10m,2026-08-02T15:54:41.006997,0,0.0,0x4601,11.0,1.0,19.0,27500000.0,1192.0,8.0,0.0,6070000.0,59046.0,0.4559,25.8,-3.0,1.0,26.0,249000.0,50.0,3.0,5.0,285.0,-4.996,0.0,50.0,3.34e-07,-10.0,0.0,0.0,0.0,0.0,0.0,0.001,0.02,0.004,0.004,0.0039700000000000004,0.0075
Loc3_10m,2026-08-02T15:54:42.006902,0,0.0,0x4601,11.0,1.0,19.0,27700000.0,1187.0,13.0,1.0,6070000.0,59046.0,0.2069,25.6,-3.4,1.0,26.0,231000.0,50.0,0.0,0.0,250.0,-4.946,0.0,50.0,3.39e-07,-10.0,0.0,0.0,0.0,0.0,0.0,0.001,0.02,0.004,0.004,0.0039700000000000004,0.0075
Loc3_10m,2026-08-02T15:54:43.007004,0,0.0,0x4601,11.0,1.0,15.0,21400000.0,1145.0,55.0,4.0,6140000.0,59025.0,-3.994,24.0,-3.5,1.0,25.0,231000.0,50.0,6.0,10.0,284.0,-4.996,0.0,50.0,3.0900000000000003e-07,-10.0,0.0,0.0,0.0,0.0,0.0,0.001,0.02,0.004,0.004,0.0039700000000000004,0.0075
Loc3_10m,2026-08-02T15:54:44.007026,0,0.0,0x4601,10.0,1.0,9.0,12700000.0,1144.0,56.0,4.0,6140000.0,59037.0,-3.994,25.6,-3.4,1.0,26.0,232000.0,50.0,0.0,0.0,250.0,-4.946,0.0,50.0,3.16e-07,-10.0,0.0,0.0,0.0,0.0,0.0,0.001,0.02,0.00401,0.004,0.0039700000000000004,0.0075
Loc3_10m,2026-08-02T15:54:45.006971,0,0.0,0x4601,10.0,1.0,9.0,13000000.0,1129.0,71.0,5.0,6120000.0,59046.0,-3.994,25.0,-3.3,1.0,26.0,236000.0,50.0,3.0,5.0,273.0,-4.969,0.0,50.0,3.3600000000000004e-07,-10.0,0.0,0.0,0.0,0.0,0.0,0.001,0.02,0.004,0.004,0.0039700000000000004,0.0075
Loc3_10m,2026-08-02T15:54:46.006998,0,0.0,0x4601,11.0,1.0,11.0,14400000.0,1125.0,75.0,6.0,4370000.0,59046.0,-3.994,25.8,-3.0,1.0,26.0,239000.0,50.0,1.0,1.0,263.0,-4.988,0.0,50.0,3.4500000000000003e-07,-11.0,0.0,0.0,0.0,0.0,0.0,0.001,0.02,0.004,0.004,0.0039700000000000004,0.0075
Loc3_10m,2026-08-02T15:54:47.006924,0,0.0,0x4601,11.0,1.0,10.0,13700000.0,1125.0,75.0,6.0,2670000.0,59046.0,-3.994,25.5,-3.4,1.0,25.0,230000.0,50.0,0.0,0.0,250.0,-4.938,0.0,50.0,3.41e-07,-13.0,0.0,0.0,0.0,0.0,0.0,0.001,0.02,0.004,0.004,0.0039700000000000004,0.0075
Loc3_10m,2026-08-02T15:54:48.006995,0,0.0,0x4601,10.0,1.0,9.0,12600000.0,1125.0,75.0,6.0,1100000.0,59037.0,-3.994,25.4,-3.6,1.0,25.0,228000.0,50.0,0.0,0.0,250.0,-4.888,0.0,50.0,3.2100000000000003e-07,-14.0,0.0,0.0,0.0,0.0,0.0,0.001,0.02,0.004,0.004,0.00396,0.0075
Loc3_10m,2026-08-02T15:54:49.006895,0,0.0,0x4601,10.0,1.0,9.0,8990000.0,810.0,55.0,6.0,0.0,41646.0,-3.977,25.5,-3.6,1.0,26.0,202000.0,42.0,0.0,0.0,218.0,-4.846,0.0,41.0,3.2600000000000003e-07,-14.0,0.0,0.0,0.0,0.0,0.0,0.07,0.06,0.004,0.004,0.0039700000000000004,0.0075
Loc3_10m,2026-08-02T15:54:50.006939,0,0.0,0x4601,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.977,24.9,-4.0,1.0,26.0,14000.0,3.0,0.0,0.0,15.0,-4.843,0.0,3.0,3.2e-07,-14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0.004,,,0.0075
Loc3_10m,2026-08-02T15:54:51.006994,0,0.0,0x4601,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.977,24.2,-4.1,1.0,25.0,4480.0,1.0,0.0,0.0,5.0,-4.842,0.0,1.0,3.06e-07,-14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,,,0.0075
Loc3_10m,2026-08-02T15:54:52.006940,0,0.0,0x4601,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.977,24.4,-4.4,1.0,25.0,13400.0,3.0,0.0,0.0,15.0,-4.839,0.0,3.0,3.37e-07,-13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26,0.004,,,0.0075
Loc3_10m,2026-08-02T15:54:53.006941,0,0.0,0x4601,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.977,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.839,0.0,0.0,3.34e-07,-13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
Loc3_10m,2026-08-02T15:54:54.006935,0,0.0,0x4601,10.0,1.0,12.0,6130000.0,448.0,28.0,5.0,3760000.0,22793.0,-3.994,25.6,-3.0,1.0,26.0,146000.0,31.0,1.0,3.0,164.0,-4.908,0.0,31.0,3.2400000000000004e-07,-11.0,0.0,0.0,0.0,0.0,0.0,0.038,0.02,0.004,0.004,0.0039700000000000004,0.0075
Loc3_10m,2026-08-02T15:54:55.007004,0,0.0,0x4601,11.0,1.0,11.0,14400000.0,1125.0,75.0,6.0,6130000.0,59046.0,-3.994,25.8,-3.1,1.0,26.0,241000.0,50.0,0.0,0.0,256.0,-4.861,0.0,50.0,3.46e-07,-10.0,0.0,0.0,0.0,0.0,0.0,0.001,0.02,0.004,0.004,0.0039700000000000004,0.0075
Loc3_10m,2026-08-02T15:54:56.006982,0,0.0,0x4601,11.0,1.0,10.0,13900000.0,1125.0,75.0,6.0,6140000.0,59037.0,-3.994,25.6,-3.0,1.0,26.0,237000.0,50.0,1.0,1.0,261.0,-4.912,0.0,50.0,3.51e-07,-10.0,0.0,0.0,0.0,0.0,0.0,0.001,0.02,0.004,0.004,0.0039700000000000004,0.0075
Loc3_10m,2026-08-02T15:54:57.006949,0,0.0,0x4601,10.0,1.0,9.0,12600000.0,1126.0,74.0,6.0,6130000.0,59046.0,-3.994,25.7,-3.3,1.0,26.0,238000.0,50.0,1.0,1.0,263.0,-4.964,0.0,50.0,3.23e-07,-10.0,0.0,0.0,0.0,0.0,0.0,0.001,0.02,0.004,0.004,0.0039700000000000004,0.0075
Loc3_10m,2026-08-02T15:54:58.006998,0,0.0,0x4601,10.0,1.0,9.0,12600000.0,1124.0,76.0,6.0,6140000.0,59046.0,-3.994,25.8,-3.1,1.0,26.0,237000.0,49.0,4.0,7.0,281.0,-5.0,0.0,49.0,3.29e-07,-9.0,0.0,0.0,0.0,0.0,0.0,0.001,0.04,0.004,0.004,0.0039700000000000004,0.0075
Loc3_10m,2026-08-02T15:54:59.006944,0,0.0,0x4601,11.0,1.0,10.0,14000000.0,1125.0,75.0,6.0,6130000.0,59046.0,-3.994,25.7,-3.0,1.0,26.0,232000.0,50.0,0.0,0.0,250.0,-4.95,0.0,50.0,3.44e-07,-9.0,0.0,0.0,0.0,0.0,0.0,0.001,0.02,0.004,0.004,0.0039700000000000004,0.0075
Loc3_10m,2026-08-02T15:55:00.006997,0,0.0,0x4601,11.0,1.0,11.0,14400000.0,1125.0,75.0,6.0,6130000.0,59037.0,-3.994,25.7,-3.2,1.0,26.0,236000.0,50.0,0.0,0.0,254.0,-4.902,0.0,50.0,3.4000000000000003e-07,-9.0,0.0,0.0,0.0,0.0,0.0,0.001,0.02,0.004,0.004,0.0039700000000000004,0.0075
Loc3_10m,2026-08-02T15:55:01.007058,0,0.0,0x4601,11.0,1.0,11.0,14500000.0,1155.0,45.0,3.0,6130000.0,59046.0,-3.574,25.6,-3.3,1.0,26.0,232000.0,50.0,0.0,0.0,250.0,-4.852,0.0,50.0,2.87e-07,-10.0,0.0,0.0,0.0,0.0,0.0,0.001,0.02,0.004,0.004,0.0039700000000000004,0.0075
Loc3_10m,2026-08-02T15:55:02.007003,0,0.0,0x4601,11.0,1.0,12.0,16900000.0,1200.0,0.0,0.0,6110000.0,59046.0,-2.524,25.6,-3.4,1.0,26.0,235000.0,50.0,1.0,1.0,259.0,-4.902,0.0,50.0,2.9500000000000003e-07,-10.0,0.0,0.0,0.0,0.0,0.0,0.001,0.02,0.004,0.004,0.0039700000000000004,0.0075
Loc3_10m,2026-08-02T15:55:03.007010,0,0.0,0x4601,11.0,1.0,14.0,19300000.0,1200.0,0.0,0.0,6110000.0,59046.0,-1.474,25.6,-3.4,1.0,26.0,236000.0,50.0,1.0,1.0,261.0,-4.953,0.0,50.0,3.01e-07,-10.0,0.0,0.0,0.0,0.0,0.0,0.001,0.02,0.004,0.004,0.0039700000000000004,0.0075
Loc3_10m,2026-08-02T15:55:04.006964,0,0.0,0x4601,11.0,1.0,16.0,22600000.0,1200.0,0.0,0.0,6080000.0,59037.0,-0.4241,25.6,-3.2,1.0,26.0,232000.0,50.0,0.0,0.0,250.0,-4.903,0.0,50.0,3.3300000000000003e-07,-9.0,0.0,0.0,0.0,0.0,0.0,0.001,0.02,0.004,0.004,0.0039700000000000004,0.0075
Loc3_10m,2026-08-02T15:55:05.007009,0,0.0,0x4601,11.0,1.0,18.0,26800000.0,1199.0,1.0,0.0,6070000.0,59025.0,0.5259,25.6,-3.2,1.0,26.0,232000.0,50.0,0.0,0.0,250.0,-4.853,0.0,50.0,3.41e-07,-9.0,0.0,0.0,0.0,0.0,0.0,0.001,0.02,0.004,0.004,0.0039700000000000004,0.0075
Loc3_10m,2026-08-02T15:55:06.006879,0,0.0,0x4601,11.0,1.0,19.0,27800000.0,1189.0,11.0,0.0,6070000.0,59046.0,0.4759,25.5,-3.2,1.0,26.0,232000.0,50.0,0.0,0.0,250.0,-4.803,0.0,50.0,3.29e-07,-9.0,0.0,0.0,0.0,0.0,0.0,0.001,0.02,0.004,0.004,0.0039700000000000004,0.0075
Loc3_10m,2026-08-02T15:55:07.006978,0,0.0,0x4601,11.0,1.0,19.0,27700000.0,1190.0,10.0,0.0,6070000.0,59025.0,0.5259,25.5,-3.3,1.0,26.0,233000.0,50.0,0.0,0.0,250.0,-4.753,0.0,50.0,3.37e-07,-9.0,0.0,0.0,0.0,0.0,0.0,0.001,0.02,0.004,0.004,0.0039700000000000004,0.0075
Loc3_10m,2026-08-02T15:55:08.007042,0,0.0,0x4601,11.0,1.0,19.0,27800000.0,1190.0,10.0,0.0,6070000.0,59016.0,0.5759,25.6,-3.3,1.0,26.0,234000.0,50.0,1.0,1.0,259.0,-4.803,0.0,50.0,3.47e-07,-9.0,0.0,0.0,0.0,0.0,0.0,0.001,0.02,0.004,0.004,0.0039700000000000004,0.0075
Loc3_10m,2026-08-02T15:55:09.006949,0,0.0,0x4601,11.0,1.0,19.0,27700000.0,1188.0,12.0,1.0,6070000.0,59025.0,0.4258,25.6,-3.4,1.0,26.0,238000.0,50.0,2.0,3.0,268.0,-4.953,0.0,50.0,3.5000000000000004e-07,-9.0,0.0,0.0,0.0,0.0,0.0,0.001,0.02,0.004,0.004,0.0039700000000000004,0.0075
Loc3_10m,2026-08-02T15:55:10.006975,0,0.0,0x4601,11.0,1.0,19.0,27700000.0,1190.0,10.0,0.0,6070000.0,59025.0,0.4758,25.6,-3.3,1.0,26.0,231000.0,50.0,0.0,0.0,250.0,-4.903,0.0,50.0,3.1200000000000004e-07,-9.0,0.0,0.0,0.0,0.0,0.0,0.001,0.02,0.004,0.004,0.00396,0.0075
Loc3_10m,2026-08-02T15:55:11.006914,0,0.0,0x4601,11.0,1.0,19.0,27300000.0,1188.0,12.0,1.0,6070000.0,59046.0,0.4258,25.7,-3.4,1.0,26.0,234000.0,50.0,1.0,1.0,259.0,-4.953,0.0,50.0,3.0900000000000003e-07,-9.0,0.0,0.0,0.0,0.0,0.0,0.001,0.02,0.004,0.004,0.00396,0.0075
Loc3_10m,2026-08-02T15:55:12.006951,0,0.0,0x4601,11.0,1.0,19.0,27600000.0,1188.0,12.0,1.0,6070000.0,59037.0,0.2758,25.7,-3.2,1.0,26.0,232000.0,50.0,0.0,0.0,250.0,-4.903,0.0,50.0,3.4300000000000004e-07,-9.0,0.0,0.0,0.0,0.0,0.0,0.001,0.02,0.004,0.004,0.0039700000000000004,0.0075
Loc3_10m,2026-08-02T15:55:13.007005,0,0.0,0x4601,11.0,1.0,19.0,27600000.0,1190.0,10.0,0.0,6070000.0,59046.0,0.3258,25.7,-3.0,1.0,26.0,240000.0,50.0,0.0,0.0,258.0,-4.857,0.0,50.0,3.2e-07,-10.0,0.0,0.0,0.0,0.0,0.0,0.001,0.02,0.004,0.004,0.0039700000000000004,0.0075
Loc3_10m,2026-08-02T15:55:14.006936,0,0.0,0x4601,11.0,1.0,19.0,27600000.0,1188.0,12.0,1.0,4880000.0,59025.0,0.2748,25.6,-3.3,1.0,26.0,235000.0,50.0,1.0,1.0,259.0,-4.907,0.0,50.0,3.34e-07,-10.0,0.0,0.0,0.0,0.0,0.0,0.001,0.02,0.004,0.004,0.0039700000000000004,0.0075
